timestamp,pupil_size,eda,eeg_alpha,heart_rate
2024-01-01 12:00:22,4.115177767885261,9.565227983759916,9.103130522234537,62.21497281684792
2024-01-01 12:00:23,5.231852117002594,6.47550297237341,16.970702508688454,72.0639453792377
2024-01-01 12:00:24,2.913960490541266,4.296164980725979,7.784539164589283,70.48472596958713
2024-01-01 12:00:25,4.739723574646334,6.103292819866451,19.29187485457917,78.24562267201918
2024-01-01 12:00:26,3.0017365059316625,0.29001266326240194,15.312324145817229,87.33125342190722
2024-01-01 12:00:27,5.806341209673544,3.0855906850780386,8.232615156703377,87.82501782555428
2024-01-01 12:00:28,4.326469126125251,6.635718021177582,19.210558857333865,71.34075386328666
2024-01-01 12:00:29,3.9513167899668327,2.9717683113833964,15.962837101552367,75.19707823600481
2024-01-01 12:00:30,3.4259446423661943,6.218352747088531,8.809124638925388,67.24603846947612
2024-01-01 12:00:31,5.209817913019759,4.3448101393630845,8.19967966051223,91.54182049226074
2024-01-01 12:00:32,4.09652616275792,1.4411932358022574,12.773010708959948,62.27392305732961
2024-01-01 12:00:33,4.48951882104027,3.052995026964705,5.384940770817973,87.8798896689995
2024-01-01 12:00:34,2.565764301527243,5.742652615942522,8.112051131616642,91.14781583764413
2024-01-01 12:00:35,4.66172423976557,5.949640336356915,11.370282031272595,91.09630247395012
2024-01-01 12:00:36,4.642335029528475,5.78581996361083,10.612549705013382,70.37690257381419
2024-01-01 12:00:37,4.659268989061649,6.566688116585623,11.95363136547216,74.95252551730246
2024-01-01 12:00:38,5.803118274801184,6.55582237301672,9.164430594420978,83.50398540785557
2024-01-01 12:00:39,4.886371046862192,4.371042510796342,13.801765196872532,70.91287609697868
2024-01-01 12:00:40,3.758277652008251,8.975811298925525,17.95783408884847,74.83411196871555
2024-01-01 12:00:41,4.029611838297695,3.7388625134741758,6.762977839430496,67.88217120742559
2024-01-01 12:00:42,4.941709185745427,4.415062760129706,12.760686607311712,78.3942353502403
2024-01-01 12:00:43,2.7107891507024444,8.930041214655153,6.9810215951773,61.784492050164566
2024-01-01 12:00:44,4.833683504059836,8.08132049155625,15.752895217888906,91.99183538282472
2024-01-01 12:00:45,4.847232543663558,7.068496977049627,10.940895542109406,63.07825787946531
2024-01-01 12:00:46,3.236338963758443,1.0922461843917812,13.481319677877634,80.75340595326104
2024-01-01 12:00:47,2.9512420417919865,9.202877876072268,7.74919754321118,72.27240398180784
2024-01-01 12:00:48,3.6039992282346436,7.170988865536203,7.172716390150659,83.10171795325502
2024-01-01 12:00:49,3.772987698299179,9.988585365021878,12.320844209734318,98.377333633337
2024-01-01 12:00:50,4.495688696462579,1.5795382161141382,10.334191067749334,85.82280977824016
2024-01-01 12:00:51,4.035105297118121,8.69444796794532,19.106479178792195,61.41449743021964
2024-01-01 12:00:52,5.959308433207291,1.7086800532961108,16.479878807104477,77.21609758032244
2024-01-01 12:00:53,2.8571568376180982,6.194039686410057,16.229954297758212,80.40067409273001
2024-01-01 12:00:54,3.2310686463319214,1.3258178302094712,18.555796096189002,81.44709978813808
2024-01-01 12:00:55,3.064583312597487,8.49528147029012,6.251336531630278,87.25570042415352
2024-01-01 12:00:56,4.785879139128895,8.092457691377605,13.282887048836098,71.10384390927064
2024-01-01 12:00:57,3.3865206088892377,5.734097312284474,13.767141034336532,65.1544226186528
2024-01-01 12:00:58,4.132087704997073,4.131114642537397,19.429045678208436,75.70702706188378
2024-01-01 12:00:59,3.3554895720056095,0.7847532550058667,9.382212901888233,98.25622891183795
2024-01-01 12:01:00,3.056393542759319,7.00454485413118,8.612431698731703,67.48523567003379
2024-01-01 12:01:01,2.886312994075068,4.590072558512881,6.504409133982467,96.15935819712948
2024-01-01 12:01:02,4.797153563128457,7.2483504347564445,5.246444443872113,81.75223800309305
2024-01-01 12:01:03,2.9836403297201484,8.67718502669343,18.942939751882857,78.27645686583062
2024-01-01 12:01:04,3.1880382658801873,9.757662899528569,15.04874819886365,95.28165640919559
2024-01-01 12:01:05,3.7905380973133744,8.57245308968685,16.777293680347064,78.34415847074344
2024-01-01 12:01:06,5.373476304467773,0.21596943343151953,9.225951586309236,88.96670546446174
2024-01-01 12:01:07,2.8398544652757143,3.663782838335803,13.796152492794901,75.96101286812407
2024-01-01 12:01:08,5.432807176245814,7.326906567998174,5.959328991814717,96.1617757160383
2024-01-01 12:01:09,2.8363444276288705,1.7991338048882612,12.284413939019345,87.60100080764909
2024-01-01 12:01:10,5.917608127546885,5.25826240142088,19.662427096166702,87.98488217002067
2024-01-01 12:01:11,4.140279205766955,0.6379460845586109,18.14757867974886,73.10881606228476
2024-01-01 12:01:12,5.91866380866618,2.0799655964743606,10.072384277552684,90.27114570947558
2024-01-01 12:01:13,4.616959319107661,0.28336576516007833,19.42355231812248,85.44244221788566
2024-01-01 12:01:14,5.087422527894056,7.957607263238464,8.475524397068067,69.60081093518838
2024-01-01 12:01:15,2.6371572728901223,2.3168544117977636,19.239782336235223,66.42155289941026
2024-01-01 12:01:16,3.4898243690174335,3.518981638899337,19.12066557059748,91.85565898069328
2024-01-01 12:01:17,2.920687964246091,9.288004805309349,16.988038810285875,98.3666641214089
2024-01-01 12:01:18,3.5364906913275074,7.073702579042974,14.456719053001867,78.32555309040171
2024-01-01 12:01:19,2.915547016339854,0.41520540235994774,18.114319499374204,83.6393666129474
2024-01-01 12:01:20,3.612941127878916,1.7304721493293362,9.39530426761695,94.30890576774217
2024-01-01 12:01:21,3.949920480801345,6.252636174847659,17.734153329693775,78.28893813415428
2024-01-01 12:01:22,2.724516237220745,5.814563027181259,14.268150378762858,98.07497907330945
2024-01-01 12:01:23,4.923652417795069,2.4551389316076357,5.198552866383492,83.0300464817949
2024-01-01 12:01:24,4.483105089723013,9.348718579455458,10.208502768983294,92.8306848280526
2024-01-01 12:01:25,3.428863218288059,6.1782629640623705,7.222112914222476,96.35374873650954
2024-01-01 12:01:26,4.331368187133449,5.402764749947087,19.727440847273797,92.62095275074276
2024-01-01 12:01:27,2.828791787654546,5.940108765910253,12.175554605599821,66.37657853795824
2024-01-01 12:01:28,4.5158127344466275,7.328208092216019,12.46087048247994,85.15593756246801
2024-01-01 12:01:29,5.752536691516749,3.1882554552480586,14.592087745980853,75.93737034478708
2024-01-01 12:01:30,3.614991333579633,4.04238851593931,10.528769091944262,62.508518080933825
2024-01-01 12:01:31,4.835936329872886,2.1774531148537095,7.053504075283984,76.96129007559368
2024-01-01 12:01:32,2.9612925184153727,1.9433107582153282,17.331765997913685,70.3473626755763
2024-01-01 12:01:33,5.0071452144149795,9.449286660840942,7.847718678541369,93.96153233714043
2024-01-01 12:01:34,3.5129213253152036,7.421552870987947,12.66978473819684,61.33218506186785
2024-01-01 12:01:35,3.141169767024909,4.955542205313914,8.364755434621088,98.35930887453894
2024-01-01 12:01:36,4.552795271835291,2.3514048169359003,6.46766726741051,74.21475393887718
2024-01-01 12:01:37,2.5703764116562273,2.6181291695268905,17.93287276132525,74.26827561610172
2024-01-01 12:01:38,5.401290102260771,0.6744886872063686,19.593792335346954,60.653140107348314
2024-01-01 12:01:39,2.516434166673915,4.400724593025395,19.412519870945005,67.40929300944735
